DS.p2gsm, GSM, NXUS64, general status of the the radar message
DS.173u3, DU6, SDUS84, Digital User-Selectable Accum: 24hr/12Z
DS.174od, DOD, SDUS64, Digital One Hour Difference Accum
DS.175sd, DSD, SDUS64, Digital Storm Total Difference Accum
DS.176pr, DPR, SDUS84, Digital Inst. Precip. Rate (in/hr)
DS.177hh, HHC, SDUS84, Hybrid Scan Hydrometeor Classification
DS.181r0, , , Base reflectivity - 48 nmi Range (angle = 0.1°-0.8°)
DS.181r1, , , Base reflectivity - 48 nmi Range (angle = 1.0°)
DS.181r2, , , Base reflectivity - 48 nmi Range (angle = 1.6°-3.7°)
DS.182v0, , , Base Radial Velocity - 48 nmi Range (angle = 0.1°-0.8°)
DS.182v1, , , Base Radial Velocity - 48 nmi Range (angle = 1.0°)
DS.182v2, , , Base Radial Velocity - 48 nmi Range (angle = 1.6°-3.7°)
DS.186zl, , , Long Range reflectivity - 225 nmi Range (angle = 0.6°)
