drwxr-xr-x   25 ftp      ftp          4096 Jun 15 00:01 DS.00nll
drwxr-xr-x   47 ftp      ftp          4096 Sep 12  2016 DS.182v1
drwxr-xr-x   47 ftp      ftp          4096 Sep 12  2016 DS.182v2
drwxr-xr-x   47 ftp      ftp          4096 Sep 20  2016 DS.186zl
drwxrwxr-x  165 ftp      ftp         16384 Mar 11  2022 DS.32dhr
drwxr-xr-x  210 ftp      ftp         16384 Mar 10  2018 DS.48vwp
drwxr-xr-x  167 ftp      ftp         16384 Nov 06  2017 DS.56rm0
drwxrwxr-x  165 ftp      ftp         16384 Mar 10  2018 DS.56rm1
drwxr-xr-x  163 ftp      ftp         16384 Feb 23  2017 DS.56rm2
drwxrwxr-x  164 ftp      ftp         16384 Jan 19  2018 DS.56rm3
drwxr-xr-x  210 ftp      ftp         16384 Mar 10  2018 DS.57vil
drwxr-xr-x  208 ftp      ftp         16384 Feb 23  2017 DS.58sti
drwxr-xr-x  208 ftp      ftp         16384 Feb 23  2017 DS.61tvs
drwxr-xr-x  165 ftp      ftp         16384 Mar 10  2018 DS.66lrm
drwxr-xr-x  163 ftp      ftp         16384 Feb 23  2017 DS.67apr
drwxr-xr-x  163 ftp      ftp         16384 Feb 23  2017 DS.74rcm
drwxr-xr-x  208 ftp      ftp         16384 Oct 06  2021 DS.75ftm
drwxr-xr-x  169 ftp      ftp         20480 Mar 11  2022 DS.78ohp
drwxr-xr-x  167 ftp      ftp         16384 Nov 06  2017 DS.79thp
drwxrwxr-x  169 ftp      ftp         20480 Mar 11  2022 DS.80stp
drwxrwxr-x  163 ftp      ftp         16384 Mar 11  2022 DS.81dpr
drwxrwxr-x  163 ftp      ftp         16384 Mar 11  2022 DS.82spd
drwxr-xr-x  165 ftp      ftp         16384 Mar 10  2018 DS.90lrm
drwxr-xr-x  129 ftp      ftp         16384 Sep 16  2022 DS.p20-r
drwxr-xr-x  210 ftp      ftp         16384 Jun 08  2017 DS.p2gsm
drwxr-xr-x  165 ftp      ftp         16384 Mar 10  2018 DS.p30sw
drwxr-xr-x  210 ftp      ftp         16384 Mar 10  2018 DS.p37cr
drwxr-xr-x  167 ftp      ftp         16384 Mar 28  2019 DS.p38cr
drwxr-xr-x  211 ftp      ftp         16384 Mar 10  2018 DS.p41et
drwxr-xr-x  208 ftp      ftp         16384 Feb 23  2017 DS.p59hi
drwxr-xr-x  163 ftp      ftp         16384 Feb 23  2017 DS.p62ss
drwxr-xr-x  163 ftp      ftp         16384 Feb 23  2017 DS.p94r0
drwxrwxr-x  163 ftp      ftp         16384 Feb 23  2017 DS.p94r1
drwxr-xr-x  163 ftp      ftp         16384 Feb 23  2017 DS.p94r2
drwxrwxr-x  163 ftp      ftp         16384 Feb 23  2017 DS.p94r3
drwxr-xr-x  161 ftp      ftp         16384 Oct 17  2018 DS.p94ra
drwxr-xr-x  161 ftp      ftp         16384 Oct 17  2018 DS.p94rb
drwxr-xr-x    6 ftp      ftp          4096 Oct 20  2020 DS.p94rx
drwxr-xr-x   11 ftp      ftp          4096 Jun 22  2021 DS.p94ry
drwxr-xr-x    8 ftp      ftp          4096 Nov 17  2020 DS.p94rz
drwxr-xr-x  163 ftp      ftp         16384 Feb 23  2017 DS.p99v0
drwxr-xr-x  163 ftp      ftp         16384 Feb 23  2017 DS.p99v1
drwxr-xr-x  163 ftp      ftp         16384 Feb 23  2017 DS.p99v2
drwxr-xr-x  163 ftp      ftp         16384 Feb 23  2017 DS.p99v3
drwxr-xr-x  161 ftp      ftp         16384 Oct 17  2018 DS.p99va
drwxr-xr-x  161 ftp      ftp         16384 Oct 17  2018 DS.p99vb
drwxr-xr-x    6 ftp      ftp          4096 Oct 20  2020 DS.p99vx
drwxr-xr-x   11 ftp      ftp          4096 Jun 22  2021 DS.p99vy
drwxr-xr-x    8 ftp      ftp          4096 Nov 17  2020 DS.p99vz
